gauge_id,p_mean,pet_mean,p_seasonality,frac_snow,aridity,high_prec_freq,high_prec_dur,high_prec_timing,low_prec_freq,low_prec_dur,low_prec_timing,geol_1st_class,glim_1st_class_frac,geol_2nd_class,glim_2nd_class_frac,carbonate_rocks_frac,geol_porostiy,geol_permeability,q_mean,runoff_ratio,slope_fdc,baseflow_index,stream_elas,q5,q95,high_q_freq,high_q_dur,low_q_freq,low_q_dur,zero_q_freq,hfd_mean,huc_02,gauge_name,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,water_frac,organic_frac,other_frac,gauge_lat,gauge_lon,elev_mean,slope_mean,area_gages2,area_geospa_fabric,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,dom_land_cover_frac,dom_land_cover,root_depth_50,root_depth_99,aridity_index
9508300,1.53704996577687,3.86344102669405,-0.313558149973627,0.0401188085303456,2.5135428988747,27.15,1.71293375394322,djf,311.65,11.7826086956522,mam,Acid plutonic rocks,0.58792910380522,Basic volcanic rocks,0.226174796357154,0.0,0.0366,-13.7643,0.371954569364616,0.241992503592179,0.122164971905489,0.180175991953562,2.94133114525386,0.0,1.26274866867035,72.4,15.7391304347826,287.5,59.2783505154639,0.260232717316906,155.2,15,"WET BOTTOM CREEK NEAR CHILDS, AZ.",0.793333333333333,0.843112385992762,0.428736111907267,1.90222419681625,0.263610447073723,36.8662097346599,23.9325803880543,15.284046582638,0.0,0.0,23.9446695348504,34.16087,-111.69292,1243.76,87.50629,93.0,97.86,0.5022,0.847720812521106,0.386848691856764,0.361133615617032,0.0669897715566031,0.513274473679314,    Closed Shrublands,0.185907227806648,2.29878828902533,0.39784481118173687
9510200,1.22735386721424,3.40082674880219,-0.506326723575148,0.0061243701078094,2.77086082477676,26.4,1.66037735849057,djf,321.3,13.8193548387097,mam,Acid plutonic rocks,0.562894269153209,Metamorphics,0.148393239489619,0.0,0.058,-13.6381,0.151510202672736,0.123444596314039,0.0977948856235007,0.255286921115643,2.41172232583398,0.0,0.533827586059408,123.7,24.74,284.6,61.2043010752688,0.177549623545517,194.2,15,"SYCAMORE CREEK NEAR FORT MCDOWELL, AZ.",1.14634146341463,0.91814976051306,0.420885674790222,2.44892114381028,0.27724444709448,37.0744671144741,20.9326309062342,10.422956908008,0.0,0.0,31.711849041513,33.69421,-111.5418,1034.93,92.82902,425.31,428.19,0.158,0.77259680499924,0.330580729994865,0.353340069492016,0.0668960148619856,0.654204087153728,    Open Shrublands,0.186168163486139,2.61588572201511,0.36089867490207433
9512280,1.18194113620808,3.45859338809035,-0.439113382527268,0.0046420695661842,2.92619766089728,25.8,1.65916398713826,djf,326.25,14.7291196388262,mam,Basic volcanic rocks,0.542420677378394,Metamorphics,0.366248027099376,0.0,0.0689,-13.1369,0.0938704116662466,0.0794205470903596,0.209262330604507,0.178043298147643,2.40887810727432,0.0,0.152983898243199,171.65,38.5730337078652,289.15,51.1769911504425,0.530047912388775,153.0,15,"CAVE CREEK BLW COTTONWOOD CR NEAR CAVE CREEK, AZ.",0.855595667870036,1.26556641400887,0.416664467223825,2.29263492364106,0.369585793149865,35.4003939785993,14.5289495163386,13.3034411002578,0.0,0.0,36.7941939414407,33.88726,-111.95404,1040.23,77.535,188.71,190.65,0.1822,0.6307001524792,0.323128409596528,0.312485668532912,0.08086273899196,0.986914945150973,    Open Shrublands,0.199476597806032,3.08168092321129,0.3417404139723648
9513780,1.18009445585216,3.52214824093087,-0.41328119859161,0.0042560892003911,2.98463247875145,24.65,1.64882943143813,djf,325.5,14.6292134831461,mam,Basic volcanic rocks,0.463837050158684,Acid plutonic rocks,0.255104346163524,0.0,0.0518,-13.2672,0.159237637188558,0.134936348865033,0.0183642018022043,0.154235347710626,2.94068305811507,0.0,0.330860500891256,133.1,43.6393442622951,302.2,71.9523809523809,0.635592060232717,176.2,15,"NEW RIVER NEAR ROCK SPRINGS, AZ.",0.800724637681159,1.31751176773201,0.424488817999236,1.29825451922427,0.372623766409224,28.0466761953118,12.2986006101568,19.538346240735,0.0,0.0,40.1509535764385,33.9742,-112.09905,939.06,66.19504,177.47,190.97,0.1114,0.595243332720995,0.289613757847605,0.297547159555981,0.0800408301344817,0.846505478893849,    Open Shrublands,0.193860219155736,2.88510767045119,0.335049627422914
10172700,1.38529637234771,2.89545816563997,-0.466426335101229,0.411636242179772,2.09013625057932,26.6,1.45355191256831,djf,293.55,7.88053691275168,jja,Unconsolidated sediments,0.555234665351728,Siliciclastic sedimentary rocks,0.32336753435379,0.0439578519276792,0.2116,-12.9729,0.118130341682996,0.0852744178365214,0.8974695082431,0.875909038541552,1.03179845116983,0.0489804914023784,0.241403850483151,1.2,2.66666666666667,0.05,1.0,0.0,187.3,16,"VERNON CREEK NEAR VERNON, UT",4.27228915662651,0.763024800574765,0.448490426080769,1.3406050485317,0.325619782681603,36.294958404933,30.8030266570389,13.4344134708795,0.0,0.0,0.0,39.97939,-112.38023,1853.47,46.97007,69.93,259.82,0.0017,0.679387483094161,0.40272808621891,0.312053011189098,0.112574447214789,0.999997433870469,    Grasslands,0.120000102645165,1.50000051322573,0.47843770937078084
10205030,1.64627789185489,4.05763905544148,-0.338402336290881,0.582535759841544,2.46473519174193,23.65,1.26809651474531,mam,274.95,6.66545454545455,jja,Siliciclastic sedimentary rocks,0.524116930602061,Carbonate sedimentary rocks,0.460370318546233,0.460370318546233,0.1306,-13.6006,0.251823952449151,0.152965640670431,0.874908399605699,0.702348479043643,1.6136893471531,0.0799772095127394,0.817948733653016,6.4,7.11111111111111,0.9,9.0,0.0,229.8,16,"SALINA CREEK NEAR EMERY, UT",0.668085106382979,1.28128027250673,0.439350975417414,1.23275180230175,0.573164097635708,38.6242019125743,32.0886827228644,29.1963726127864,0.0,0.0,0.0,38.91191,-111.53047,2489.29,76.20924,134.6,150.92,0.0326,1.46183892996959,1.15392945589386,0.526999810374846,0.290889750322732,0.852067375378165,    Grasslands,0.131563580105695,1.71500981027189,0.40572309891565045
10234500,1.77915126625599,3.67239080082136,-0.307748403888196,0.632069679226265,2.06412510868143,26.9,1.43466666666667,djf,288.2,7.59420289855072,jja,Pyroclastics,0.709549585478298,Siliciclastic sedimentary rocks,0.163466478676177,0.0,0.1403,-12.904,0.477440099317254,0.268352729963186,0.853856596868285,0.701975058169269,1.88700871045711,0.155226432548989,1.54191589665329,10.25,15.7692307692308,0.0,0.0,0.0,233.0,16,"BEAVER RIVER NEAR BEAVER, UT",0.60387811634349,1.49387578692069,0.434532450371639,1.68895053996966,0.636696788575998,44.3581751823118,35.7666950866112,19.5741195618407,0.0,0.0,0.340115949953932,38.28053,-112.56827,2498.74,95.20992,236.42,238.37,0.3513,1.54501278215626,0.86661014848995,0.557826857033383,0.158318701678768,0.564948045423182,    Evergreen Needleleaf Forest,0.151903417718611,1.68551366775484,0.4844667582377313
10242000,1.14245311430527,3.81368495550992,-0.412290813543531,0.30427937049614,3.3381544570685,27.15,1.61127596439169,djf,295.75,9.2566510172144,jja,Siliciclastic sedimentary rocks,0.392344467765217,Pyroclastics,0.245880826594894,0.092511870618539,0.141,-13.3804,0.405114935344397,0.354600928713603,0.701543788883145,0.572981924522245,1.70490223348585,0.0820644440023077,1.57094792804418,22.05,10.2558139534884,16.1,6.44,0.0,220.9,16,"COAL CREEK NEAR CEDAR CITY, UT",12.4183029453015,1.23185752745306,0.437785647256265,1.42365507091961,0.413758644649984,29.6681504232011,25.8098082430271,17.5246021230805,0.0,0.0,27.0098622398599,37.6722,-113.03467,2035.16,59.78876,208.69,1903.38,0.1718,0.699187324168415,0.400489792151487,0.297948773916754,0.0908447463015904,0.731765300240481,    Grasslands,0.136281380164026,1.64600238312449,0.29956672552479235
10244950,1.32029979466119,3.44596276522929,-0.339570347459461,0.656356436998628,2.60998508002766,31.1,1.75706214689266,mam,305.4,10.095867768595,jja,Carbonate sedimentary rocks,0.801314362882168,Mixed sedimentary rocks,0.118881609300258,0.801314362882168,0.0787,-12.461,0.456546595424275,0.34579009802954,0.806192046817314,0.833999632936048,1.46696112014304,0.182191795945123,1.21461197296749,2.0,20.0,0.0,0.0,0.0,218.7,16,"STEPTOE C NR ELY, NV",0.653061224489796,0.756788342623555,0.444662338839329,1.49961675036458,0.320773732878661,37.0277374552969,43.5651462939417,16.4833942528279,0.0,0.0,2.70072929084182,39.20154,-114.68916,2404.47,101.13866,28.2,28.92,0.0622,0.761098185707974,0.440934095268483,0.33388803121918,0.114812372550121,0.999999999999837,    Grasslands,0.11999999999998,1.49999999999976,0.38314395268091034
10258000,1.10136755646817,3.37383084188912,-1.33327897665893,0.0508458776283359,3.06331053795356,18.9,1.8,djf,341.5,26.1685823754789,jja,Acid plutonic rocks,0.608484443671625,Unconsolidated sediments,0.248758530687226,0.0,0.0622,-13.8264,0.282084155144515,0.256121722024474,0.926413072071621,0.614250876276305,1.63106176626636,0.0,1.56795869250095,60.55,29.5365853658537,204.9,66.0967741935484,0.28186173853525,176.7,18,TAHQUITZ C NR PALM SPRINGS CA,3.8125,0.796510246790304,0.396539235679391,4.60167220296934,0.265049906751124,49.7249899275065,8.24310615491632,3.36911392145558,0.0,0.0,47.1107062487173,33.80502,-116.55918,1371.26,176.36676,43.69,75.71,0.4365,0.796884699648813,0.305144585428993,0.376542704840187,0.0859741456384971,0.484057552061286,    Open Shrublands,0.182858318294462,2.36248727006273,0.3264442137387889
10258500,0.822899383983573,3.14187419575633,-1.34543540437299,0.0040873158462091,3.81805389201634,16.7,1.73958333333333,djf,343.75,29.5064377682403,jja,Metamorphics,0.395718316141743,Acid plutonic rocks,0.369689548053733,0.0,0.0228,-14.0221,0.0470111154943727,0.0571286312875781,0.0,0.298105910795495,1.6695796213519,0.0,0.14182459375464,121.9,38.09375,295.45,92.328125,0.666255989048597,142.352941176471,18,PALM CYN C NR PALM SPRINGS CA,1.02631578947368,0.424628216731689,0.414375977678825,3.09697725026333,0.11890348950394,40.2144081727657,17.9724146602476,7.05818914776692,0.0,0.0,64.879894945579,33.74502,-116.53557,1329.18,116.14195,241.51,285.4,0.2855,0.543802986776022,0.240569636459041,0.264162731645623,0.0394405756634727,0.983576298742777,    Open Shrublands,0.199343051949704,3.07700681823981,0.2619135371795114
10259000,1.04830800821355,3.13322061601643,-1.34307951369627,0.0335249004621377,2.98883590649644,18.55,1.75829383886256,djf,343.55,29.114406779661,jja,Acid plutonic rocks,0.665793734490064,Metamorphics,0.159732361637236,0.0,0.0221,-14.0366,0.287811268751084,0.274548383200421,1.03221378369726,0.717716627793638,0.897685382356582,0.0446614413924759,0.80608455196176,6.55,5.45833333333333,27.5,13.4146341463415,0.0,150.55,18,ANDREAS C NR PALM SPRINGS CA,0.631578947368421,0.460248617961698,0.412810310390347,3.2892797712624,0.086602243342467,24.5688826575353,9.40477634739433,3.38087996787927,0.0,0.0,66.5783500662067,33.76002,-116.55002,1233.96,169.65242,22.46,23.66,0.5081,0.824071840064609,0.324730423782019,0.367999884537156,0.0600560048781903,0.518736344720657,    Woody Savannas,0.179250546211142,2.37376911739058,0.3345784215943168
10259200,0.657341546885695,3.13088034223135,-1.3554446158115,0.0024865261106066,4.76294303481137,14.55,1.68208092485549,djf,348.7,36.5130890052356,jja,Intermediate plutonic rocks,0.492424217677858,Acid plutonic rocks,0.383673519679845,0.0,0.0236,-14.0277,0.0629489103223754,0.0957628657744368,0.148857319861552,0.270435474811755,1.57099457378139,0.0,0.166980636324109,127.0,49.8039215686275,288.95,115.58,0.496509240246407,168.789473684211,18,DEEP C NR PALM DESERT CA,0.760869565217391,0.420503760862367,0.416071734043698,2.96606071334296,0.12241374323944,38.4768941639195,17.6917513309919,6.74607551776013,0.0,0.0,60.4061981002169,33.63114,-116.39223,1139.91,154.44513,79.12,284.58,0.1369,0.367125358665301,0.154409913025984,0.194934001574507,0.0289982929213293,0.999999999999836,    Open Shrublands,0.199999999999967,3.09999999999949,0.2099542221460989
10263500,1.32236413415469,3.13796795345654,-1.3718800418182,0.0993605504007818,2.37299838403622,18.35,1.74761904761905,djf,333.4,20.5802469135802,jja,Unconsolidated sediments,0.458668037204093,Acid plutonic rocks,0.189574948718305,0.0,0.151,-13.4066,0.761292808795437,0.575705880953953,0.933561458773268,0.671347585859137,1.74105051822292,0.065834525275447,3.33287284206951,26.6,15.6470588235294,102.95,34.8983050847458,0.0,171.55,18,BIG ROCK C NR VALYERMO CA,2.73348017621145,1.11148184265414,0.41658977506002,2.93544665315488,0.366812221779744,43.1957497934323,21.1207507801922,8.9009402051365,0.0,0.0,26.8169966917946,34.42083,-117.83951,1651.45,132.2003,59.46,310.25,0.2769,0.649646537324547,0.257591173041664,0.300095188081063,0.04304937707926,0.757776042667653,    Open Shrublands,0.189971061359727,2.76076467918826,0.42140778802348094
10310500,1.47116906228611,3.92924280629706,-1.11747570133589,0.498158071777044,2.6708302308854,25.65,1.78125,djf,307.6,11.9456310679612,jja,Acid plutonic rocks,0.923871015714666,Unconsolidated sediments,0.0645911337715467,0.0,0.0245,-14.0105,0.328792731915134,0.223490787254737,1.42749750155694,0.808386445405534,1.20624714785613,0.0693888227656302,0.929314590611092,0.55,2.75,13.85,10.2592592592593,0.0,168.75,16,"CLEAR CREEK NEAR CARSON CITY, NV",0.72,0.669144224727098,0.383144552563295,5.71669572234075,0.143280025892176,44.6034327738944,5.20109820165154,3.25998194580672,0.0,0.0,46.285565748709,39.11324,-119.79824,1900.8,119.20887,39.49,47.65,0.7131,1.10056526877372,0.52955624386324,0.444829054835264,0.11922662171317,0.43919648191564,    Croplands,0.158465517569693,1.54914083938735,0.37441541152111896
10329500,1.35954962354552,3.41874099931554,-0.695472230154907,0.477425889920063,2.51461288364005,28.4,1.42713567839196,djf,292.1,8.6165191740413,jja,Acid volcanic rocks,0.601689190694653,Intermediate volcanic rocks,0.135196686367398,0.0,0.1037,-12.6509,0.181439059785508,0.133455268305941,0.863042412797217,0.60647312433286,2.13884801532806,0.0290669452300526,0.774041985941027,30.3,11.4339622641509,65.15,16.9220779220779,0.0,203.85,16,"MARTIN C NR PARADISE VALLEY, NV",0.928136419001218,0.880245557191341,0.441098395076458,1.20043910643269,0.357677200719717,35.9905037549423,31.9382417234158,26.0181970077417,0.0,0.0,4.92422183475696,41.53462,-117.41791,1755.66,66.83605,454.52,513.84,0.002,0.619647411168595,0.472078569810909,0.281571461217218,0.162486716801161,0.999999999999985,    Grasslands,0.119999999999998,1.49999999999998,0.39767552552758834
10396000,1.5603394934976,3.39463422313484,-0.575569842262073,0.465489529999263,2.17557412170959,24.0,1.30790190735695,mam,277.9,7.23697916666667,jja,Basic volcanic rocks,0.857549287954332,Unconsolidated sediments,0.110758725990775,0.0,0.1071,-12.5654,0.554648905193143,0.355466811873012,1.06147669914894,0.657176195331978,1.49474271930555,0.134150184009747,1.94656542866557,14.5,4.6031746031746,9.05,3.69387755102041,0.0,219.55,17,DONNER UND BLITZEN RIVER NR FRENCHGLEN OR,2.31777493606138,0.697835911173962,0.449462638306997,0.784543374812605,0.302441285319548,28.5015226477421,26.6315738135095,36.1760642934105,0.0,0.0,2.74817240695159,42.79083,-118.8675,1613.27,58.18941,528.89,969.57,0.0045,0.758705032204699,0.565572403594026,0.331167528702413,0.1778190074585,0.999126000912633,    Grasslands,0.120052439945217,1.4999999999998,0.4596487842088255
11151300,1.33278439425051,3.64473830253251,-1.39261155528791,0.0038403901400884,2.73467960628554,24.55,1.82527881040892,djf,317.1,15.1722488038278,jja,Siliciclastic sedimentary rocks,0.852613317771706,Unconsolidated sediments,0.0667775022392132,0.0,0.1853,-14.7006,0.0659975779212706,0.0495185704499369,0.375664195518718,0.292396033456659,2.52736170095384,0.0001287184411449,0.213189918146238,48.55,10.7888888888889,254.45,57.1797752808989,0.0119096509240246,137.25,18,SAN LORENZO C BL BITTERWATER C NR KING CITY CA,2.29958246346555,0.89440526663826,0.452028203558071,0.808165565828,0.339571437539055,22.7210429708571,33.2610515285785,31.5723279653865,0.0,0.0,15.4132918794441,36.26802,-121.0663,535.53,56.57053,608.23,648.41,0.1373,1.24015195890477,0.841795173704703,0.479237051219196,0.219741737656454,0.493491928603501,    Grasslands,0.152941649906851,2.08835824642425,0.3656735500939637
11176400,1.47620944558522,3.26067181382615,-1.25779487608552,0.016307003804813,2.20881381268599,26.1,1.56287425149701,djf,303.7,12.6016597510373,jja,Metamorphics,0.608201576013396,Siliciclastic sedimentary rocks,0.391798423986604,0.0,0.0805,-14.531,0.256928622978392,0.174046185483211,0.426153990616751,0.286166578558115,2.82136097400985,0.0,1.06950963120635,108.2,28.4736842105263,257.55,66.8961038961039,0.420396988364134,139.7,18,ARROYO VALLE BL LANG CN NR LIVERMORE CA,0.924124513618677,0.610895216075672,0.43947923904189,1.47125375265257,0.173686062602264,26.7949023168116,24.9134407259621,14.7166801320703,0.0,0.0,33.6561542809376,37.56132,-121.68384,701.12,78.77162,338.56,336.78,0.353,1.41991360974801,0.876165143004999,0.464354024748625,0.126927011610772,0.719266145011686,    Savannas,0.167192661450086,2.20348630150785,0.45273168533112834
11224500,1.30709103353867,3.4374843394935,-1.39827110546531,0.0178984740739189,2.62987370526691,25.0,1.76678445229682,djf,323.1,16.1954887218045,jja,Siliciclastic sedimentary rocks,0.940603584997702,Metamorphics,0.057798139122649,0.0,0.1793,-15.1345,0.064714770550732,0.0495105305523598,0.25464435752026,0.340042326857976,4.21357104502201,0.0,0.276851419638565,147.65,59.06,273.7,81.7014925373134,0.47460643394935,155.2,18,LOS GATOS C AB NUNEZ CYN NR COALINGA CA,0.835390946502058,0.678723108619719,0.455133464563225,0.697858760870789,0.305045268055353,23.752506200872,31.7448193849986,39.8383656011097,0.0,0.0,2.42716727001183,36.21468,-120.47071,658.03,69.9558,247.44,325.24,0.1452,1.09376919081311,0.678320716994648,0.429112188513337,0.164172214132191,0.34954359267195,    Open Shrublands,0.170860924456337,2.37880636379498,0.38024639662249776
11253310,1.17400136892539,2.9843704312115,-1.38998505617588,0.0090705776998348,2.54205021408382,25.8,1.82332155477032,djf,323.7,16.0247524752475,jja,Siliciclastic sedimentary rocks,0.929667810865659,Metamorphics,0.0599848199840308,0.0,0.1875,-14.8424,0.0663215937715101,0.0564919220087594,0.464075876844211,0.376216707422638,2.75574346742043,0.0,0.26407740030002,139.4,41.6119402985075,250.15,80.6935483870968,0.471184120465435,151.05,18,CANTUA C NR CANTUA CREEK CA,1.17977528089888,1.11179076654549,0.446812740660769,0.794688836826237,0.38663295866446,24.3714399079783,22.7243951859143,31.1730573011815,0.0,0.0,19.5473872898372,36.40217,-120.43349,802.17,88.1357,120.44,235.92,0.1202,0.863089734240833,0.525380659134136,0.390518712005886,0.163800572348158,0.335355197677328,    Grasslands,0.159428073647943,2.10788263214132,0.39338325988198664
11274500,1.2064462696783,2.7498298973306,-1.30837094149162,0.0,2.27928086516761,26.7,1.81016949152542,djf,307.65,13.952380952381,jja,Siliciclastic sedimentary rocks,0.490086348269721,Metamorphics,0.488096989471319,0.0,0.1028,-14.6138,0.127310759874269,0.105525428752179,0.0,0.230284232058962,3.71780477967496,0.0,0.415091178108927,103.65,74.0357142857143,293.85,150.692307692308,0.716221765913758,144.473684210526,18,ORESTIMBA C NR NEWMAN CA,1.20448877805486,0.823305481626314,0.436919049996547,1.36772493674856,0.269380953245014,28.9970803818763,22.7919774411642,20.1977514502485,0.0,0.0,27.8738149969865,37.31549,-121.12521,377.44,54.47513,347.75,530.16,0.3051,1.27851850971171,0.829391046166388,0.472559799637672,0.190432144829606,0.718144426084802,    Savannas,0.156597454835777,2.148212117445,0.43873487260046845
11274630,1.25932922655715,2.75011741273101,-1.28221442270785,0.0001500097832467,2.1837954323108,27.5,1.67682926829268,djf,307.65,13.6733333333333,jja,Metamorphics,0.615079983717025,Siliciclastic sedimentary rocks,0.369059589980934,0.0,0.0792,-14.4769,0.103055075380863,0.081833307134944,0.575710683511622,0.36150491744889,4.21850386453613,0.0,0.404629971788374,144.85,61.6382978723404,242.6,85.1228070175439,0.42861054072553,146.7,18,DEL PUERTO C NR PATTERSON CA,1.19908466819222,0.832188333678247,0.437259888094219,1.30946644049573,0.284539610116542,29.556925143836,22.9315802974397,22.0293356592887,0.0,0.0,25.3014461970258,37.4866,-121.2091,517.24,57.74649,187.44,284.39,0.2803,1.15559163353592,0.706883681139151,0.45683550091126,0.183679585497422,0.633424321884727,    Savannas,0.154066208493603,2.07997792737642,0.45791834949569316
13083000,1.54239561943874,3.25047600273785,-0.529291903268155,0.487107710877592,2.10742040613462,25.35,1.42816901408451,djf,279.75,7.2007722007722,jja,Siliciclastic sedimentary rocks,0.530252797880232,Acid volcanic rocks,0.408265313523444,0.0203038890646348,0.148,-13.5201,0.247989457431652,0.160782003207383,0.673431948968664,0.837021666894031,0.764919511082377,0.13777831950455,0.532742835417594,0.0,0.0,1.05,7.0,0.0,197.95,17,TRAPPER CREEK NR OAKLEY ID,1.03741496598639,1.28428581301686,0.447840636070285,1.09148678205629,0.575427213422464,33.5168194573145,40.5998167821585,25.8526494603515,0.0,0.0,0.0,42.16583,-113.98361,1862.77,69.12091,133.18,181.85,0.0079,1.05500201306964,0.811150974298399,0.428496490773318,0.232974884452021,0.999999999999962,    Grasslands,0.119999999999995,1.49999999999994,0.4745137691032306
