Time,P(mm/h),PET(mm/h)
5/30/17 10:00,0,1.004071662
5/30/17 11:00,0,1.139747112
5/30/17 12:00,0,1.198338438
5/30/17 13:00,0,1.196422439
5/30/17 14:00,0,1.107380517
5/30/17 15:00,0,0.968286142
5/30/17 16:00,0,0.769342358
5/30/17 17:00,0,0.47985619
5/30/17 18:00,0,0.274937608
5/30/17 19:00,0,0.060224504
5/30/17 20:00,0,0.000452299
5/30/17 21:00,0,0
5/30/17 22:00,0,0
5/30/17 23:00,0,0
5/31/17 00:00,0,0
5/31/17 01:00,0,0
5/31/17 02:00,0,0
5/31/17 03:00,0,0
5/31/17 04:00,0,0.000157941
5/31/17 05:00,0,0.013745957
5/31/17 06:00,0,0.145766117
5/31/17 07:00,0,0.377547181
5/31/17 08:00,0,0.618745646
5/31/17 09:00,0,0.639534744
5/31/17 10:00,0,0.451134588
5/31/17 11:00,0,0.974133389
5/31/17 12:00,0,1.266006419
5/31/17 13:00,0,1.008868089
5/31/17 14:00,0,0.917823896
5/31/17 15:00,0,0.912902588
5/31/17 16:00,0,0.716665441
5/31/17 17:00,0,0.398614981
5/31/17 18:00,0,0.093627637
5/31/17 19:00,0,0.012958379
5/31/17 20:00,0,0.000110484
5/31/17 21:00,0,0
5/31/17 22:00,0,0
5/31/17 23:00,0,0
6/1/17 00:00,0,0
6/1/17 01:00,0,0
6/1/17 02:00,0,0
6/1/17 03:00,0,0
6/1/17 04:00,0,0.000101153
6/1/17 05:00,0,0.012024851
6/1/17 06:00,0,0.114707122
6/1/17 07:00,0,0.294881583
6/1/17 08:00,0,0.541063215
6/1/17 09:00,0,0.713924774
6/1/17 10:00,0,0.855623348
6/1/17 11:00,0,1.009947117
6/1/17 12:00,0,1.172501572
6/1/17 13:00,0,1.179750694
6/1/17 14:00,0,1.127784492
6/1/17 15:00,0,0.845291489
6/1/17 16:00,0,0.500465612
6/1/17 17:00,0,0.434543017
6/1/17 18:00,0,0.183693334
6/1/17 19:00,0,0.02558348
6/1/17 20:00,0,0.00025438
6/1/17 21:00,0,0
6/1/17 22:00,0,0
6/1/17 23:00,0,0
6/2/17 00:00,0,0
6/2/17 01:00,0,0
6/2/17 02:00,0,0
6/2/17 03:00,0,0
6/2/17 04:00,0,0.000118109
6/2/17 05:00,0,0.033230501
6/2/17 06:00,0,0.182938534
6/2/17 07:00,0,0.391356063
6/2/17 08:00,0,0.626054461
6/2/17 09:00,0,0.867380491
6/2/17 10:00,0,1.063294617
6/2/17 11:00,0,1.18417052
6/2/17 12:00,0,1.245637973
6/2/17 13:00,0,1.232788251
6/2/17 14:00,0,1.13705044
6/2/17 15:00,0,0.97836174
6/2/17 16:00,0,0.756354498
6/2/17 17:00,0,0.523292004
6/2/17 18:00,0,0.241899525
6/2/17 19:00,0,0.040397533
6/2/17 20:00,0,0.00021265
6/2/17 21:00,0,0
6/2/17 22:00,0,0
6/2/17 23:00,0,0
6/3/17 00:00,0,0
6/3/17 01:00,0,0
6/3/17 02:00,0,0
6/3/17 03:00,0,0
6/3/17 04:00,0,0.00114172
6/3/17 05:00,0,0.047390886
6/3/17 06:00,0,0.282046845
6/3/17 07:00,0,0.28661438
6/3/17 08:00,0,0.388010053
6/3/17 09:00,0,0.736927134
6/3/17 10:00,0,0.685028129
6/3/17 11:00,0,1.262029444
6/3/17 12:00,0,1.175473665
6/3/17 13:00,0,0.976983595
6/3/17 14:00,0,1.107811642
6/3/17 15:00,0,0.900984605
6/3/17 16:00,0,0.302493613
6/3/17 17:00,0,0.086524643
6/3/17 18:00,0,0.044480289
6/3/17 19:00,0,0.026967737
6/3/17 20:00,0,0.000374043
6/3/17 21:00,0,0
6/3/17 22:00,0,0
6/3/17 23:00,0,0
6/4/17 00:00,0,0
6/4/17 01:00,0,0
6/4/17 02:00,0,0
6/4/17 03:00,0,0
6/4/17 04:00,0,0.00017196
6/4/17 05:00,0,0.026218771
6/4/17 06:00,0,0.178391894
6/4/17 07:00,0,0.407823752
6/4/17 08:00,0,0.648114822
6/4/17 09:00,0,0.879132211
6/4/17 10:00,0,0.90696987
6/4/17 11:00,0,0.901969815
6/4/17 12:00,0,1.135116859
6/4/17 13:00,0,0.957548675
6/4/17 14:00,0,0.893403494
6/4/17 15:00,0,0.938400722
6/4/17 16:00,0,0.83027457
6/4/17 17:00,0,0.539291738
6/4/17 18:00,0,0.280783955
6/4/17 19:00,0,0.059468549
6/4/17 20:00,0,0.00060913
6/4/17 21:00,0,0
6/4/17 22:00,0,0
6/4/17 23:00,0,0
6/5/17 00:00,0,0
6/5/17 01:00,0,0
6/5/17 02:00,0,0
6/5/17 03:00,0,0
6/5/17 04:00,0,0.000249255
6/5/17 05:00,0,0.030533728
6/5/17 06:00,0,0.181856673
6/5/17 07:00,0,0.400927334
6/5/17 08:00,0,0.650719918
6/5/17 09:00,0,0.890363379
6/5/17 10:00,0,1.09114875
6/5/17 11:00,0,1.198870604
6/5/17 12:00,0,1.164262213
6/5/17 13:00,0,1.094953845
6/5/17 14:00,0,0.862056062
6/5/17 15:00,0,1.052804691
6/5/17 16:00,0,0.891559319
6/5/17 17:00,0,0.677923648
6/5/17 18:00,0,0.23944007
6/5/17 19:00,0,0.052751078
6/5/17 20:00,0,0.000313528
6/5/17 21:00,0,1.19E-05
6/5/17 22:00,0,0
6/5/17 23:00,0,0
6/6/17 00:00,0,0
6/6/17 01:00,0,0
6/6/17 02:00,0,0
6/6/17 03:00,0,0
6/6/17 04:00,0,0.00088443
6/6/17 05:00,0,0.028377256
6/6/17 06:00,0,0.098488205
6/6/17 07:00,0,0.215603869
6/6/17 08:00,1.778,0.107303584
6/6/17 09:00,0.254,0.332781376
6/6/17 10:00,0,0.67564752
6/6/17 11:00,0,0.880914088
6/6/17 12:00,0,0.778286991
6/6/17 13:00,0,0.812534303
6/6/17 14:00,0,0.567596793
6/6/17 15:00,0,0.115125659
6/6/17 16:00,0,0.063421861
6/6/17 17:00,0,0.039078672
6/6/17 18:00,0,0.063549249
6/6/17 19:00,0,0.036095079
6/6/17 20:00,0,0.000194143
6/6/17 21:00,0,0
6/6/17 22:00,0,0
6/6/17 23:00,0,0
6/7/17 00:00,0,0
6/7/17 01:00,0,0
6/7/17 02:00,0,0
6/7/17 03:00,0,0
6/7/17 04:00,0,0.000147636
6/7/17 05:00,0,0.015639592
6/7/17 06:00,0,0.139790468
6/7/17 07:00,0,0.389791086
6/7/17 08:00,0,0.623065647
6/7/17 09:00,0,0.861228857
6/7/17 10:00,0,0.975698802
6/7/17 11:00,0,1.150957539
6/7/17 12:00,0,1.153562424
6/7/17 13:00,0,1.187126795
6/7/17 14:00,0,1.209181667
6/7/17 15:00,0,0.761685516
6/7/17 16:00,0,0.618412571
6/7/17 17:00,0,0.485165009
6/7/17 18:00,0,0.144563415
6/7/17 19:00,0,0.030870236
6/7/17 20:00,0,0.000167676
6/7/17 21:00,0,0
6/7/17 22:00,0,0
6/7/17 23:00,0,0
6/8/17 00:00,0,0
6/8/17 01:00,0,0
6/8/17 02:00,0,0
6/8/17 03:00,0,0
6/8/17 04:00,0,0.000514373
6/8/17 05:00,0,0.024251702
6/8/17 06:00,0,0.154434194
6/8/17 07:00,0,0.387731226
6/8/17 08:00,0,0.621028258
6/8/17 09:00,0,0.867380491
6/8/17 10:00,0,0.881640435
6/8/17 11:00,0,1.237822259
6/8/17 12:00,0,1.163731762
6/8/17 13:00,0,0.965383525
6/8/17 14:00,0,1.104263518
6/8/17 15:00,0,0.788210584
6/8/17 16:00,0,0.744392213
6/8/17 17:00,0,0.50292118
6/8/17 18:00,0,0.267000354
6/8/17 19:00,0,0.066127204
6/8/17 20:00,0,0.000740015
6/8/17 21:00,0,0
6/8/17 22:00,0,0
6/8/17 23:00,0,0
6/9/17 00:00,0,0
6/9/17 01:00,0,0
6/9/17 02:00,0,0
6/9/17 03:00,0,0
6/9/17 04:00,0,0.000262039
6/9/17 05:00,0,0.034026289
6/9/17 06:00,0,0.175259113
6/9/17 07:00,0,0.342942353
6/9/17 08:00,0,0.626846099
6/9/17 09:00,0,0.86809603
6/9/17 10:00,0,1.067206354
6/9/17 11:00,0,1.190820991
6/9/17 12:00,0,1.165531599
6/9/17 13:00,0,1.079564154
6/9/17 14:00,0,1.21277849
6/9/17 15:00,0,1.043426539
6/9/17 16:00,0,0.790491205
6/9/17 17:00,0,0.352774139
6/9/17 18:00,0,0.265177499
6/9/17 19:00,0,0.050705191
6/9/17 20:00,0,0.000844749
6/9/17 21:00,0,0
6/9/17 22:00,0,0
6/9/17 23:00,0,0
6/10/17 00:00,0,0
6/10/17 01:00,0,0
6/10/17 02:00,0,0
6/10/17 03:00,0,0
6/10/17 04:00,0,0.000111784
6/10/17 05:00,0,0.014360507
6/10/17 06:00,0,0.112297634
6/10/17 07:00,0,0.363389956
6/10/17 08:00,0,0.664553722
6/10/17 09:00,0,0.90549299
6/10/17 10:00,0,1.11855215
6/10/17 11:00,0,1.250979692
6/10/17 12:00,0,1.308784164
6/10/17 13:00,0,1.280822394
6/10/17 14:00,0,1.198645736
6/10/17 15:00,0,1.032914378
6/10/17 16:00,0,0.8082127
6/10/17 17:00,0,0.547041511
6/10/17 18:00,0,0.279635635
6/10/17 19:00,0,0.064260781
6/10/17 20:00,0,0.000753871
6/10/17 21:00,0,2.60E-05
6/10/17 22:00,0,5.11E-05
6/10/17 23:00,0,1.25E-05
6/11/17 00:00,0,0
6/11/17 01:00,0,0
6/11/17 02:00,0,0
6/11/17 03:00,0,0
6/11/17 04:00,0,0.000425301
6/11/17 05:00,0,0.038501535
6/11/17 06:00,0,0.211300993
6/11/17 07:00,0,0.434551475
6/11/17 08:00,0,0.685950751
6/11/17 09:00,0,0.932558636
6/11/17 10:00,0,1.136296964
6/11/17 11:00,0,1.192851308
6/11/17 12:00,0,1.045307151
6/11/17 13:00,0,0.897850831
6/11/17 14:00,0,1.236731046
6/11/17 15:00,0,0.90344503
6/11/17 16:00,0,0.674691823
6/11/17 17:00,0,0.500150697
6/11/17 18:00,0,0.27110456
6/11/17 19:00,0,0.026520107
6/11/17 20:00,0,0.000689132
6/11/17 21:00,0,5.11E-05
6/11/17 22:00,0,3.80E-05
6/11/17 23:00,0,1.27E-05
6/12/17 00:00,0,1.24E-05
6/12/17 01:00,0,0
6/12/17 02:00,0,0
6/12/17 03:00,0,0
6/12/17 04:00,0,0.000125792
6/12/17 05:00,0,0.030552828
6/12/17 06:00,0,0.107070904
6/12/17 07:00,0,0.297731455
6/12/17 08:00,0,0.584118983
6/12/17 09:00,0,0.861238149
6/12/17 10:00,0,1.085902842
6/12/17 11:00,0,1.232827309
6/12/17 12:00,0,1.297454466
6/12/17 13:00,0,1.292275716
6/12/17 14:00,0,1.194395219
6/12/17 15:00,0,1.065683398
6/12/17 16:00,0,0.838954556
6/12/17 17:00,0,0.56353754
6/12/17 18:00,0,0.299382721
6/12/17 19:00,0,0.070895643
6/12/17 20:00,0,0.000542258
6/12/17 21:00,0,1.30E-05
6/12/17 22:00,0,5.11E-05
6/12/17 23:00,0,1.27E-05
6/13/17 00:00,0,1.24E-05
6/13/17 01:00,0,0
6/13/17 02:00,0,0
6/13/17 03:00,0,0
6/13/17 04:00,0,0.000330789
6/13/17 05:00,0,0.036726346
6/13/17 06:00,0,0.202108802
6/13/17 07:00,0,0.429261069
6/13/17 08:00,0,0.682015793
6/13/17 09:00,0,0.923279711
6/13/17 10:00,0,1.136963213
6/13/17 11:00,0,1.286729468
6/13/17 12:00,0,1.361582213
6/13/17 13:00,0,1.350205788
6/13/17 14:00,0,1.264772703
6/13/17 15:00,0,1.064213096
6/13/17 16:00,0,0.97680612
6/13/17 17:00,0,0.702888331
6/13/17 18:00,0,0.373229585
6/13/17 19:00,11.938,0.103680042
6/13/17 20:00,0,0.00028651
6/13/17 21:00,0.254,0
6/13/17 22:00,0,0
6/13/17 23:00,0,0
6/14/17 00:00,0,0
6/14/17 01:00,0,0
6/14/17 02:00,0,0
6/14/17 03:00,0,0
6/14/17 04:00,0,0.000132581
6/14/17 05:00,0,0.029919069
6/14/17 06:00,0,0.20093403
6/14/17 07:00,0,0.423720579
6/14/17 08:00,0,0.679789607
6/14/17 09:00,0,0.907976778
6/14/17 10:00,0,1.093674463
6/14/17 11:00,0,1.232185114
6/14/17 12:00,0,1.29573914
6/14/17 13:00,0,1.297554057
6/14/17 14:00,0,1.214005518
6/14/17 15:00,0,1.065278403
6/14/17 16:00,0,0.85008818
6/14/17 17:00,0,0.593011165
6/14/17 18:00,0,0.319406709
6/14/17 19:00,0,0.077462891
6/14/17 20:00,0,0.000898139
6/14/17 21:00,0,0
6/14/17 22:00,0,0
6/14/17 23:00,0,0
6/15/17 00:00,0,0
6/15/17 01:00,0,0
6/15/17 02:00,0,0
6/15/17 03:00,0,0
6/15/17 04:00,0,0.00034927
6/15/17 05:00,0,0.032981023
6/15/17 06:00,0,0.19083784
6/15/17 07:00,0,0.431751679
6/15/17 08:00,0,0.681521216
6/15/17 09:00,0,0.919275623
6/15/17 10:00,0,1.117523433
6/15/17 11:00,0,1.26604241
6/15/17 12:00,0,1.21601481
6/15/17 13:00,0,1.273738199
6/15/17 14:00,0,0.786203923
6/15/17 15:00,0,0.540661559
6/15/17 16:00,0,0.898521361
6/15/17 17:00,0,0.678975434
6/15/17 18:00,0,0.381027218
6/15/17 19:00,0,0.116419804
6/15/17 20:00,0,0.00134166
6/15/17 21:00,0,1.21E-05
6/15/17 22:00,0,0
6/15/17 23:00,0,0
6/16/17 00:00,0,0
6/16/17 01:00,0,0
6/16/17 02:00,0,0
6/16/17 03:00,0,0
6/16/17 04:00,0,0.00020241
6/16/17 05:00,0,0.027964485
6/16/17 06:00,0,0.19919923
6/16/17 07:00,0,0.401044222
6/16/17 08:00,0,0.645312822
6/16/17 09:00,0,0.892024028
6/16/17 10:00,0,1.045511183
6/16/17 11:00,0,1.260613199
6/16/17 12:00,0,1.331828596
6/16/17 13:00,0,1.185568851
6/16/17 14:00,0,1.004952458
6/16/17 15:00,0,0.323913605
6/16/17 16:00,0,0.8083484
6/16/17 17:00,0,0.600512333
6/16/17 18:00,0,0.289187492
6/16/17 19:00,0,0.065268788
6/16/17 20:00,0,0.001073035
6/16/17 21:00,0,1.23E-05
6/16/17 22:00,0,0
6/16/17 23:00,0,0
6/17/17 00:00,0,0
6/17/17 01:00,0,0
6/17/17 02:00,0,0
6/17/17 03:00,0,0
6/17/17 04:00,0,0.000269643
6/17/17 05:00,0,0.0297116
6/17/17 06:00,0,0.148711472
6/17/17 07:00,0,0.369198054
6/17/17 08:00,0,0.619816245
6/17/17 09:00,0,0.864919837
6/17/17 10:00,0,0.876585145
6/17/17 11:00,0,1.01044108
6/17/17 12:00,0,1.147542255
6/17/17 13:00,0,1.231482895
6/17/17 14:00,0,0.909028514
6/17/17 15:00,0,1.015646878
6/17/17 16:00,0,0.557662778
6/17/17 17:00,0,0.31488461
6/17/17 18:00,0,0.093562441
6/17/17 19:00,0,0.00859111
6/17/17 20:00,0,0.00020992
6/17/17 21:00,0,0
6/17/17 22:00,0,0
6/17/17 23:00,0,0
6/18/17 00:00,0,0
6/18/17 01:00,0.254,0
6/18/17 02:00,0.508,0
6/18/17 03:00,0,0
6/18/17 04:00,0,0.00053304
6/18/17 05:00,0,0.039166312
6/18/17 06:00,0,0.171362758
6/18/17 07:00,0,0.397396876
6/18/17 08:00,0,0.628386454
6/18/17 09:00,0,0.836921199
6/18/17 10:00,0,1.01352849
6/18/17 11:00,0,1.14912536
6/18/17 12:00,0,1.197676551
6/18/17 13:00,0,1.210996389
6/18/17 14:00,0,1.041498973
6/18/17 15:00,0,0.725648765
6/18/17 16:00,0,0.566388206
6/18/17 17:00,0,0.528787471
6/18/17 18:00,0,0.298927109
6/18/17 19:00,0,0.061564337
6/18/17 20:00,0,0.000847592
6/18/17 21:00,0,0
6/18/17 22:00,0,0
6/18/17 23:00,0,0
6/19/17 00:00,0,0
6/19/17 01:00,0,0
6/19/17 02:00,0,0
6/19/17 03:00,0,0
6/19/17 04:00,0,0
6/19/17 05:00,0,0.004026886
6/19/17 06:00,0,0.037712106
6/19/17 07:00,0,0.129222396
6/19/17 08:00,0,0.266758102
6/19/17 09:00,0,0.59157265
6/19/17 10:00,0,0.896750491
6/19/17 11:00,0,1.193518217
6/19/17 12:00,0,1.084407171
6/19/17 13:00,0,1.251161666
6/19/17 14:00,0,1.196528141
6/19/17 15:00,0,0.933560833
6/19/17 16:00,0,0.77703779
6/19/17 17:00,0,0.490442096
6/19/17 18:00,0,0.258443963
6/19/17 19:00,0,0.025037478
6/19/17 20:00,0,0.000974609
6/19/17 21:00,0,0
6/19/17 22:00,0,0
6/19/17 23:00,0,0
6/20/17 00:00,0,0
6/20/17 01:00,0,0
6/20/17 02:00,0,0
6/20/17 03:00,0,0
6/20/17 04:00,0,0.00038438
6/20/17 05:00,0,0.027978827
6/20/17 06:00,0,0.197187117
6/20/17 07:00,0,0.418543096
6/20/17 08:00,0,0.678311269
6/20/17 09:00,0,0.897752715
6/20/17 10:00,0,1.132625177
6/20/17 11:00,0,1.27744131
6/20/17 12:00,0,1.301377284
6/20/17 13:00,0,0.826498309
6/20/17 14:00,0,1.164491599
6/20/17 15:00,0,1.072211132
6/20/17 16:00,0,0.747365688
6/20/17 17:00,0,0.228054225
6/20/17 18:00,3.81,0.013696247
6/20/17 19:00,0.254,0.033772345
6/20/17 20:00,0,0.008104343
6/20/17 21:00,0,0
6/20/17 22:00,0,0
6/20/17 23:00,0,0
6/21/17 00:00,0,0
6/21/17 01:00,0,0
6/21/17 02:00,0,0
6/21/17 03:00,0,0
6/21/17 04:00,0,0.001184911
6/21/17 05:00,0,0.05717065
6/21/17 06:00,0,0.223046633
6/21/17 07:00,0,0.319023775
6/21/17 08:00,0,0.516717341
6/21/17 09:00,0,0.91112608
6/21/17 10:00,0,1.124367886
6/21/17 11:00,0,1.259896815
6/21/17 12:00,0,1.333943292
6/21/17 13:00,0,1.328850805
6/21/17 14:00,0,1.24651868
6/21/17 15:00,0,1.083374827
6/21/17 16:00,0,0.867000068
6/21/17 17:00,0,0.477864107
6/21/17 18:00,0,0.257544572
6/21/17 19:00,0,0.06485256
6/21/17 20:00,0,0.001504206
6/21/17 21:00,3.302,0
6/21/17 22:00,0.254,5.06E-05
6/21/17 23:00,0,4.87E-05
6/22/17 00:00,0,0
6/22/17 01:00,0,0
6/22/17 02:00,0,0
6/22/17 03:00,0,0
6/22/17 04:00,0,0.00021239
6/22/17 05:00,0,0.033664477
6/22/17 06:00,0,0.198242787
6/22/17 07:00,0,0.429015003
6/22/17 08:00,0,0.686921233
6/22/17 09:00,0,0.933157508
6/22/17 10:00,0,1.067652684
6/22/17 11:00,0,1.057363513
6/22/17 12:00,0,1.351642177
6/22/17 13:00,0,1.328850805
6/22/17 14:00,0,1.144802142
6/22/17 15:00,0,1.060021247
6/22/17 16:00,0,0.829275827
6/22/17 17:00,0,0.547596061
6/22/17 18:00,0,0.228972283
6/22/17 19:00,0,0.04460871
6/22/17 20:00,0,0.000906863
6/22/17 21:00,0,0
6/22/17 22:00,0,0
6/22/17 23:00,0,0
6/23/17 00:00,0,0
6/23/17 01:00,0,0
6/23/17 02:00,0,0
6/23/17 03:00,0,0
6/23/17 04:00,0,0
6/23/17 05:00,1.27,0.001537617
6/23/17 06:00,0,0.044876271
6/23/17 07:00,0,0.122765537
6/23/17 08:00,0,0.261534517
6/23/17 09:00,0,0.598497163
6/23/17 10:00,0,0.840146226
6/23/17 11:00,0,1.055677492
6/23/17 12:00,0,1.063251958
6/23/17 13:00,0,1.050497074
6/23/17 14:00,0,1.083266171
6/23/17 15:00,0,0.897943885
6/23/17 16:00,0,0.732446943
6/23/17 17:00,0,0.535297469
6/23/17 18:00,0,0.292079615
6/23/17 19:00,0,0.083878766
6/23/17 20:00,0,0.001226372
6/23/17 21:00,0,0
6/23/17 22:00,0,0
6/23/17 23:00,0,0
6/24/17 00:00,0,0
6/24/17 01:00,0,0
6/24/17 02:00,0,0
6/24/17 03:00,0,0
6/24/17 04:00,0,0.000275002
6/24/17 05:00,0,0.029646541
6/24/17 06:00,0,0.181164423
6/24/17 07:00,0,0.390659148
6/24/17 08:00,0,0.596252406
6/24/17 09:00,0,0.577905379
6/24/17 10:00,0,0.52599796
6/24/17 11:00,0,0.613732658
6/24/17 12:00,0,0.754283433
6/24/17 13:00,0,0.439857959
6/24/17 14:00,0,0.416279765
6/24/17 15:00,0,0.29384454
6/24/17 16:00,0,0.405122809
6/24/17 17:00,0,0.165101284
6/24/17 18:00,0,0.116603298
6/24/17 19:00,1.778,0.01241562
6/24/17 20:00,0,0.000539287
6/24/17 21:00,0,0
6/24/17 22:00,0,0
6/24/17 23:00,0,0
6/25/17 00:00,0,0
6/25/17 01:00,0,0
6/25/17 02:00,0,0
6/25/17 03:00,0,0
6/25/17 04:00,0,6.70E-05
6/25/17 05:00,0,0.030745945
6/25/17 06:00,0,0.067737331
6/25/17 07:00,0,0.078148749
6/25/17 08:00,0,0.240439885
6/25/17 09:00,0,0.148997876
6/25/17 10:00,0,0.184137072
6/25/17 11:00,0,0.44583379
6/25/17 12:00,0,0.478950575
6/25/17 13:00,0.254,1.064034453
6/25/17 14:00,0,0.943289675
6/25/17 15:00,0,0.432837621
6/25/17 16:00,0,0.448634027
6/25/17 17:00,0,0.457652959
6/25/17 18:00,0,0.242884804
6/25/17 19:00,0,0.043155053
6/25/17 20:00,0,0.000948129
6/25/17 21:00,0,0
6/25/17 22:00,0,0
6/25/17 23:00,0,0
6/26/17 00:00,0,0
6/26/17 01:00,0,0
6/26/17 02:00,0,0
6/26/17 03:00,0,0
6/26/17 04:00,0,6.50E-05
6/26/17 05:00,0,0.006826771
6/26/17 06:00,0,0.134319082
6/26/17 07:00,0,0.322277618
6/26/17 08:00,0,0.554292974
6/26/17 09:00,0,0.808898462
6/26/17 10:00,0,1.037165609
6/26/17 11:00,0,1.028605951
6/26/17 12:00,0,1.074687059
6/26/17 13:00,0,0.242670589
6/26/17 14:00,0,0.747952141
6/26/17 15:00,0,0.59848297
6/26/17 16:00,0,0.735065695
6/26/17 17:00,0,0.499875053
6/26/17 18:00,0,0.242620472
6/26/17 19:00,0,0.074731311
6/26/17 20:00,0,0.000948144
6/26/17 21:00,0,0
6/26/17 22:00,0,0
6/26/17 23:00,0,0
6/27/17 00:00,0,0
6/27/17 01:00,0,0
6/27/17 02:00,0,0
6/27/17 03:00,0,0
6/27/17 04:00,0,0.000179624
6/27/17 05:00,0,0.016584464
6/27/17 06:00,0,0.105704535
6/27/17 07:00,0,0.329075407
6/27/17 08:00,0,0.27886163
6/27/17 09:00,0,0.275676514
6/27/17 10:00,0,0.551012085
6/27/17 11:00,0,0.842773953
6/27/17 12:00,0,1.257706311
6/27/17 13:00,0,1.264676669
6/27/17 14:00,0,1.209980447
6/27/17 15:00,0,1.072982685
6/27/17 16:00,0,0.868163246
6/27/17 17:00,0,0.510779977
6/27/17 18:00,0,0.157569853
6/27/17 19:00,0,0.031721762
6/27/17 20:00,0,0.000322659
6/27/17 21:00,0,0
6/27/17 22:00,0,1.30E-05
6/27/17 23:00,0,5.20E-05
6/28/17 00:00,0,7.45E-05
6/28/17 01:00,2.032,0
6/28/17 02:00,0,0
6/28/17 03:00,0,0
6/28/17 04:00,0,0.000106325
6/28/17 05:00,0,0.026270529
6/28/17 06:00,0,0.184918213
6/28/17 07:00,0,0.405830504
6/28/17 08:00,0,0.652954999
6/28/17 09:00,0,0.84118126
6/28/17 10:00,0,1.021754367
6/28/17 11:00,0,1.23053313
6/28/17 12:00,0,1.307404518
6/28/17 13:00,0,1.271071066
6/28/17 14:00,0,1.216596592
6/28/17 15:00,0,1.072547071
6/28/17 16:00,0,0.843444216
6/28/17 17:00,0,0.525748516
6/28/17 18:00,0,0.21961124
6/28/17 19:00,0,0.028721343
6/28/17 20:00,0,0.000562066
6/28/17 21:00,0,4.97E-05
6/28/17 22:00,0,1.19E-05
6/28/17 23:00,0,0
6/29/17 00:00,0,0
6/29/17 01:00,0,0
6/29/17 02:00,0,0
6/29/17 03:00,0,0
6/29/17 04:00,5.334,0
6/29/17 05:00,0,0.003035064
6/29/17 06:00,0,0.077767901
6/29/17 07:00,0,0.332328596
6/29/17 08:00,0,0.587790059
6/29/17 09:00,0,0.812732857
6/29/17 10:00,0,1.027851463
6/29/17 11:00,0,0.955511919
6/29/17 12:00,0,1.147117941
6/29/17 13:00,0,1.088307916
6/29/17 14:00,0,0.918003502
6/29/17 15:00,0,0.984110785
6/29/17 16:00,0,0.778665791
6/29/17 17:00,0,0.355527145
6/29/17 18:00,0,0.115934555
6/29/17 19:00,0,0.009504022
6/29/17 20:00,3.81,0.000121826
6/29/17 21:00,0.508,4.47E-05
6/29/17 22:00,0,0
6/29/17 23:00,0,0
6/30/17 00:00,0,0
6/30/17 01:00,0,0
6/30/17 02:00,0,0
6/30/17 03:00,0,0
6/30/17 04:00,0,7.08E-05
6/30/17 05:00,0,0.017513372
6/30/17 06:00,0,0.049777227
6/30/17 07:00,0,0.223083153
6/30/17 08:00,0,0.291754002
6/30/17 09:00,0,0.350897202
6/30/17 10:00,0,0.448002604
6/30/17 11:00,0,0.533768981
6/30/17 12:00,0.254,0.222514787
6/30/17 13:00,0,0.217008892
6/30/17 14:00,0,0.290572935
6/30/17 15:00,0,0.698735935
6/30/17 16:00,0,0.744722915
6/30/17 17:00,0,0.521902988
6/30/17 18:00,0,0.290798887
6/30/17 19:00,0,0.08126084
6/30/17 20:00,0,0.001182179
6/30/17 21:00,0,0
6/30/17 22:00,0,0
6/30/17 23:00,0,0
