#Time,P(mm/h),PET(mm/h)
2013-05-05 09:00:00,0.0,7.465187147093909
2013-05-05 10:00:00,0.0,9.072657246820437
2013-05-05 11:00:00,0.0,9.98413473228088
2013-05-05 12:00:00,0.0,10.241048494076457
2013-05-05 13:00:00,0.0,9.940908891227675
2013-05-05 14:00:00,0.0,9.172632817579734
2013-05-05 15:00:00,0.0,7.736872418204733
2013-05-05 16:00:00,0.0,5.808829539953997
2013-05-05 17:00:00,0.0,3.6516171523311094
2013-05-05 18:00:00,0.0,1.620137458666339
2013-05-05 19:00:00,0.0,0.1613882542872636
2013-05-05 20:00:00,0.0,0.0
2013-05-05 21:00:00,0.0,0.0
2013-05-05 22:00:00,0.0,0.0
2013-05-05 23:00:00,0.0,0.0
2013-05-06 00:00:00,0.0,0.0
2013-05-06 01:00:00,0.0,0.0
2013-05-06 02:00:00,0.0,0.0
2013-05-06 03:00:00,0.0,0.0
2013-05-06 04:00:00,0.0,0.013040969300858398
2013-05-06 05:00:00,0.0,0.5041016375217432
2013-05-06 06:00:00,0.0,1.8116356618669847
2013-05-06 07:00:00,0.0,3.573011752361249
2013-05-06 08:00:00,0.0,5.671122915902062
2013-05-06 09:00:00,0.0,7.849037431209834
2013-05-06 10:00:00,0.0,9.59885040977439
2013-05-06 11:00:00,0.0,10.677652409728813
2013-05-06 12:00:00,0.0,11.037541194310872
2013-05-06 13:00:00,0.0,10.680720333403201
2013-05-06 14:00:00,0.0,9.682599380861362
2013-05-06 15:00:00,0.0,8.14828728886381
2013-05-06 16:00:00,0.0,6.188278291333105
2013-05-06 17:00:00,0.0,3.941317806150259
2013-05-06 18:00:00,0.0,1.7734957883572064
2013-05-06 19:00:00,0.0,0.2103192435983508
2013-05-06 20:00:00,0.0,0.00023621788102197818
2013-05-06 21:00:00,0.0,0.0
2013-05-06 22:00:00,0.0,0.0
2013-05-06 23:00:00,0.0,0.0
2013-05-07 00:00:00,0.0,0.0
2013-05-07 01:00:00,0.0,0.0
2013-05-07 02:00:00,0.0,0.0
2013-05-07 03:00:00,0.0,0.0
2013-05-07 04:00:00,0.0,0.0164225077520544
2013-05-07 05:00:00,0.0,0.5827686943241016
2013-05-07 06:00:00,0.0,2.0043934338665745
2013-05-07 07:00:00,0.0,3.819891039605676
2013-05-07 08:00:00,0.0,5.908990293764783
2013-05-07 09:00:00,0.0,8.001358250164786
2013-05-07 10:00:00,0.0,9.615219403552278
2013-05-07 11:00:00,0.0,10.827142010279022
2013-05-07 12:00:00,0.0,11.33859825834622
2013-05-07 13:00:00,0.0,10.777223615333721
2013-05-07 14:00:00,0.0,9.75747688006398
2013-05-07 15:00:00,0.0,8.052217535710543
2013-05-07 16:00:00,0.0,5.919292889735042
2013-05-07 17:00:00,0.0,3.6974149940530525
2013-05-07 18:00:00,0.0,1.5855453871371084
2013-05-07 19:00:00,0.0,0.191249140516668
2013-05-07 20:00:00,0.0,0.00011810894051098909
2013-05-07 21:00:00,0.0,0.0
2013-05-07 22:00:00,0.0,0.0
2013-05-07 23:00:00,0.0,0.0
2013-05-08 00:00:00,0.0,0.0
2013-05-08 01:00:00,0.0,0.0
2013-05-08 02:00:00,0.0,0.0
2013-05-08 03:00:00,0.0,0.0
2013-05-08 04:00:00,0.0,0.0113220081835116
2013-05-08 05:00:00,0.0,0.4720276041427608
2013-05-08 06:00:00,0.0,1.8000203860118966
2013-05-08 07:00:00,0.0,3.347395713390283
2013-05-08 08:00:00,0.0,5.156106627540467
2013-05-08 09:00:00,0.0,7.602633633407369
2013-05-08 10:00:00,0.0,8.235176774232404
2013-05-08 11:00:00,0.0,9.568896379299636
2013-05-08 12:00:00,0.0,9.853411682247124
2013-05-08 13:00:00,0.0,9.963985732364163
2013-05-08 14:00:00,0.0,8.230945365597437
2013-05-08 15:00:00,0.0,7.484651275409736
2013-05-08 16:00:00,0.0,5.388243331155196
2013-05-08 17:00:00,0.0,3.2971832162292842
2013-05-08 18:00:00,0.0,0.7536029219479369
2013-05-08 19:00:00,0.0,0.1228397966891508
2013-05-08 20:00:00,0.0,0.00011646191227646093
2013-05-08 21:00:00,0.0,0.0
2013-05-08 22:00:00,0.0,0.0
2013-05-08 23:00:00,0.0,0.0
2013-05-09 00:00:00,0.0,0.0
2013-05-09 01:00:00,0.0,0.0
2013-05-09 02:00:00,0.0,0.0
2013-05-09 03:00:00,0.0,0.0
2013-05-09 04:00:00,0.0,0.0177086564664912
2013-05-09 05:00:00,0.0,0.5419006970276317
2013-05-09 06:00:00,0.0,1.8251868400083697
2013-05-09 07:00:00,0.0,3.266637661159348
2013-05-09 08:00:00,0.0,5.506396729056861
2013-05-09 09:00:00,0.0,6.286851543510269
2013-05-09 10:00:00,0.0,7.330585867856724
2013-05-09 11:00:00,0.0,10.194138232148521
2013-05-09 12:00:00,0.0,10.48971107278982
2013-05-09 13:00:00,0.0,9.789006358129694
2013-05-09 14:00:00,0.0,9.666502806806637
2013-05-09 15:00:00,0.0,8.126775105485644
2013-05-09 16:00:00,0.0,6.135649418550682
2013-05-09 17:00:00,0.0,3.8874422127687738
2013-05-09 18:00:00,0.0,1.72948129274181
2013-05-09 19:00:00,0.0,0.22209975629496964
2013-05-09 20:00:00,0.0,0.0008496823881660647
2013-05-09 21:00:00,0.0,0.0
2013-05-09 22:00:00,0.0,0.0
2013-05-09 23:00:00,0.0,0.0
2013-05-10 00:00:00,0.0,0.0
2013-05-10 01:00:00,0.0,0.0
2013-05-10 02:00:00,0.0,0.0
2013-05-10 03:00:00,0.0,0.0
2013-05-10 04:00:00,0.0,0.013568815679733597
2013-05-10 05:00:00,0.0,0.3395578650108744
2013-05-10 06:00:00,0.0,1.9824066465450731
2013-05-10 07:00:00,0.0,3.8017438441149816
2013-05-10 08:00:00,0.0,5.493476008919496
2013-05-10 09:00:00,0.0,7.050604169216943
2013-05-10 10:00:00,0.0,8.536945648320897
2013-05-10 11:00:00,0.0,9.33436794999577
2013-05-10 12:00:00,0.0,9.605799372936318
2013-05-10 13:00:00,0.0,9.41728441091978
2013-05-10 14:00:00,0.0,8.753267201765047
2013-05-10 15:00:00,0.0,7.336022253379314
2013-05-10 16:00:00,0.0,5.542139606381477
2013-05-10 17:00:00,0.0,3.5864710063715726
2013-05-10 18:00:00,0.0,1.6450824720858972
2013-05-10 19:00:00,0.0,0.22547026216722718
2013-05-10 20:00:00,0.0,0.0007218813428385072
2013-05-10 21:00:00,0.0,0.0
2013-05-10 22:00:00,0.0,0.0
2013-05-10 23:00:00,0.0,0.0
2013-05-11 00:00:00,0.0,0.0
2013-05-11 01:00:00,0.0,0.0
2013-05-11 02:00:00,0.0,0.0
2013-05-11 03:00:00,0.0,0.0
2013-05-11 04:00:00,0.0,0.0213645497234232
2013-05-11 05:00:00,0.0,0.5654299184441725
2013-05-11 06:00:00,0.0,1.8491114752557576
2013-05-11 07:00:00,0.0,3.5165933986847278
2013-05-11 08:00:00,0.0,5.7967082494910915
2013-05-11 09:00:00,0.0,6.827092259156474
2013-05-11 10:00:00,0.0,8.748845061205397
2013-05-11 11:00:00,0.0,10.149599626552723
2013-05-11 12:00:00,0.0,9.739058468242295
2013-05-11 13:00:00,0.0,10.354464909730124
2013-05-11 14:00:00,0.0,9.76704164053779
2013-05-11 15:00:00,0.0,8.304706831647733
2013-05-11 16:00:00,0.0,5.937590585206992
2013-05-11 17:00:00,0.0,3.86617515186659
2013-05-11 18:00:00,0.0,1.7214734516802228
2013-05-11 19:00:00,0.0,0.231622547627346
2013-05-11 20:00:00,0.0,0.0004985098400260297
2013-05-11 21:00:00,0.0,0.0
2013-05-11 22:00:00,0.0,0.0
2013-05-11 23:00:00,0.0,0.0
2013-05-12 00:00:00,0.0,0.0
2013-05-12 01:00:00,0.0,0.0
2013-05-12 02:00:00,0.0,0.0
2013-05-12 03:00:00,0.0,0.0
2013-05-12 04:00:00,0.0,0.0354185997522456
2013-05-12 05:00:00,0.0,0.6792903436110348
2013-05-12 06:00:00,0.0,2.4355849351279164
2013-05-12 07:00:00,0.0,4.106052817281464
2013-05-12 08:00:00,0.0,6.434007047693986
2013-05-12 09:00:00,0.0,7.654109852336475
2013-05-12 10:00:00,0.0,9.965672189825053
2013-05-12 11:00:00,0.0,11.642766995936537
2013-05-12 12:00:00,0.0,11.646386492116308
2013-05-12 13:00:00,0.0,7.300166072423646
2013-05-12 14:00:00,0.0,6.369021268536378
2013-05-12 15:00:00,0.0,4.90401688873231
2013-05-12 16:00:00,0.0,5.2485304043590615
2013-05-12 17:00:00,0.0,2.683482643533678
2013-05-12 18:00:00,0.0,0.837852644792904
2013-05-12 19:00:00,0.0,0.12362898750826079
2013-05-12 20:00:00,0.0,0.00027750558393623877
2013-05-12 21:00:00,0.0,0.0
2013-05-12 22:00:00,0.0,0.0
2013-05-12 23:00:00,0.0,0.0
2013-05-13 00:00:00,0.0,0.0
2013-05-13 01:00:00,0.0,0.0
2013-05-13 02:00:00,0.0,0.0
2013-05-13 03:00:00,0.0,0.0
2013-05-13 04:00:00,0.0,0.015827687420826
2013-05-13 05:00:00,0.0,0.38477054804937605
2013-05-13 06:00:00,0.0,1.408805549944567
2013-05-13 07:00:00,0.0,3.5942656713948025
2013-05-13 08:00:00,0.0,6.369484631257554
2013-05-13 09:00:00,0.0,9.007010373040586
2013-05-13 10:00:00,0.0,10.850162068478841
2013-05-13 11:00:00,0.0,10.712277111881416
2013-05-13 12:00:00,0.0,9.104339340042326
2013-05-13 13:00:00,0.0,11.671094896169958
2013-05-13 14:00:00,0.0,9.70885155211925
2013-05-13 15:00:00,0.0,7.90533140757032
2013-05-13 16:00:00,0.0,5.776982710260505
2013-05-13 17:00:00,0.0,3.501643223298026
2013-05-13 18:00:00,0.0,0.6116982031326372
2013-05-13 19:00:00,3.048,0.011669325773844
2013-05-13 20:00:00,0.0,0.00036902802047392684
2013-05-13 21:00:00,0.0,0.00022961807286556117
2013-05-13 22:00:00,0.0,0.0
2013-05-13 23:00:00,0.0,0.00045923614573112234
2013-05-14 00:00:00,0.0,0.0006689285356214045
2013-05-14 01:00:00,0.0,0.0008919047141618729
2013-05-14 02:00:00,0.0,0.0007570565480532199
2013-05-14 03:00:00,0.0,0.00020960524191548433
2013-05-14 04:00:00,0.0,0.0352025859758472
2013-05-14 05:00:00,0.0,0.8466636892434491
2013-05-14 06:00:00,0.0,2.4874508011457195
2013-05-14 07:00:00,0.0,4.415071094400633
2013-05-14 08:00:00,0.0,5.857953150413469
2013-05-14 09:00:00,0.0,8.139765399679725
2013-05-14 10:00:00,0.0,9.511719749485632
2013-05-14 11:00:00,0.0,9.631852184783181
2013-05-14 12:00:00,0.0,6.333021417470333
2013-05-14 13:00:00,0.0,8.905614065315792
2013-05-14 14:00:00,0.0,5.537900298567352
2013-05-14 15:00:00,0.0,4.111330817777677
2013-05-14 16:00:00,0.0,2.366039859319698
2013-05-14 17:00:00,0.0,1.3719448815423552
2013-05-14 18:00:00,0.0,0.5040645663914568
2013-05-14 19:00:00,0.0,0.12223288069760278
2013-05-14 20:00:00,0.0,0.0017469286841459999
2013-05-14 21:00:00,0.0,0.0
2013-05-14 22:00:00,0.0,0.0
2013-05-14 23:00:00,0.0,0.0
2013-05-15 00:00:00,0.0,0.0
2013-05-15 01:00:00,0.0,0.0
2013-05-15 02:00:00,0.0,0.0
2013-05-15 03:00:00,0.0,0.0
2013-05-15 04:00:00,0.0,0.047804513176408804
2013-05-15 05:00:00,0.0,0.8946134288514574
2013-05-15 06:00:00,0.0,2.1031664303587547
2013-05-15 07:00:00,0.0,3.971302349216318
2013-05-15 08:00:00,0.0,5.998772153612787
2013-05-15 09:00:00,0.0,7.3274751609027335
2013-05-15 10:00:00,0.0,8.428555120240095
2013-05-15 11:00:00,0.0,8.557829770526467
2013-05-15 12:00:00,0.0,9.034056172956173
2013-05-15 13:00:00,0.0,9.401935379394242
2013-05-15 14:00:00,0.0,9.076293035028232
2013-05-15 15:00:00,0.0,6.077547690819471
2013-05-15 16:00:00,0.0,3.5869275509345413
2013-05-15 17:00:00,0.0,1.7686279622429606
2013-05-15 18:00:00,0.0,1.3009288927488696
2013-05-15 19:00:00,0.0,0.2126144467711008
2013-05-15 20:00:00,0.0,0.0016764937449359999
2013-05-15 21:00:00,0.0,0.0
2013-05-15 22:00:00,0.0,0.0
2013-05-15 23:00:00,0.0,0.0
2013-05-16 00:00:00,0.0,0.0
2013-05-16 01:00:00,0.0,0.0
2013-05-16 02:00:00,0.0,0.0
2013-05-16 03:00:00,0.0,0.0
2013-05-16 04:00:00,0.0,0.026619865723266002
2013-05-16 05:00:00,0.0,0.381717628082046
2013-05-16 06:00:00,0.0,1.3309731303342542
2013-05-16 07:00:00,0.0,2.9814249542773994
2013-05-16 08:00:00,0.0,2.620663251500763
2013-05-16 09:00:00,0.0,4.247303837021772
2013-05-16 10:00:00,0.0,2.872024237870271
2013-05-16 11:00:00,0.0,5.629381055235092
2013-05-16 12:00:00,0.0,4.390923046995269
2013-05-16 13:00:00,0.0,1.3978306340242859
2013-05-16 14:00:00,12.192,1.665377480805486
2013-05-16 15:00:00,0.0,2.9362329495708765
2013-05-16 16:00:00,0.0,0.9074607905613565
2013-05-16 17:00:00,0.0,1.0098314413689564
2013-05-16 18:00:00,0.0,1.0582561069784615
2013-05-16 19:00:00,0.0,0.17118027332127478
2013-05-16 20:00:00,0.0,0.0015374971839299998
2013-05-16 21:00:00,0.0,0.0
2013-05-16 22:00:00,0.0,0.0
2013-05-16 23:00:00,0.0,0.0
2013-05-17 00:00:00,0.0,0.0
2013-05-17 01:00:00,0.0,0.0
2013-05-17 02:00:00,0.0,0.0
2013-05-17 03:00:00,0.0,0.0
2013-05-17 04:00:00,0.0,0.027286205796214803
2013-05-17 05:00:00,0.0,0.6281509418580384
2013-05-17 06:00:00,0.0,2.1370884695580896
2013-05-17 07:00:00,0.0,3.7650567910895374
2013-05-17 08:00:00,3.048,5.546656930118096
2013-05-17 09:00:00,0.0,7.305920241324981
2013-05-17 10:00:00,0.0,9.154453815214897
2013-05-17 11:00:00,0.0,8.865678548364828
2013-05-17 12:00:00,0.0,10.70647013246423
2013-05-17 13:00:00,0.0,9.049457092160743
2013-05-17 14:00:00,0.0,7.6647042283189135
2013-05-17 15:00:00,0.0,3.996080408681838
2013-05-17 16:00:00,0.0,2.712982754663135
2013-05-17 17:00:00,0.0,1.5373658257866623
2013-05-17 18:00:00,0.0,0.5954402635995575
2013-05-17 19:00:00,0.0,0.1059333410055312
2013-05-17 20:00:00,0.0,0.0006987714736587656
2013-05-17 21:00:00,3.048,0.0
2013-05-17 22:00:00,3.048,0.0
2013-05-17 23:00:00,9.143999999999998,0.0
2013-05-18 00:00:00,6.096,0.0
2013-05-18 01:00:00,6.096,0.0
2013-05-18 02:00:00,0.0,0.0
2013-05-18 03:00:00,0.0,0.0
2013-05-18 04:00:00,0.0,0.0082365920567736
2013-05-18 05:00:00,0.0,0.1502216493208452
2013-05-18 06:00:00,0.0,0.47975754959486877
2013-05-18 07:00:00,0.0,1.361783220053286
2013-05-18 08:00:00,0.0,1.2520112425047276
2013-05-18 09:00:00,0.0,1.2107606494747416
2013-05-18 10:00:00,0.0,2.7634535069370285
2013-05-18 11:00:00,0.0,6.066732251505703
2013-05-18 12:00:00,0.0,4.976264765126779
2013-05-18 13:00:00,6.096,1.2873076970044834
2013-05-18 14:00:00,12.192,1.2423968399162928
2013-05-18 15:00:00,0.0,1.5886385821880473
2013-05-18 16:00:00,0.0,2.396786154649565
2013-05-18 17:00:00,3.048,1.9579051949789121
2013-05-18 18:00:00,0.0,1.5203954443525773
2013-05-18 19:00:00,0.0,0.1701949832763348
2013-05-18 20:00:00,0.0,0.0028553519130144
2013-05-18 21:00:00,0.0,0.0
2013-05-18 22:00:00,0.0,0.0
2013-05-18 23:00:00,0.0,0.0
2013-05-19 00:00:00,3.048,0.0
2013-05-19 01:00:00,3.048,0.0
2013-05-19 02:00:00,9.143999999999998,0.0
2013-05-19 03:00:00,0.0,0.0
2013-05-19 04:00:00,0.0,0.015758721863156404
2013-05-19 05:00:00,0.0,0.22742168747829963
2013-05-19 06:00:00,0.0,1.165932462172806
2013-05-19 07:00:00,3.048,0.9016322771481828
2013-05-19 08:00:00,3.048,1.7516485774072514
2013-05-19 09:00:00,3.048,1.6734362199462134
2013-05-19 10:00:00,6.096,1.9309737061604533
2013-05-19 11:00:00,0.0,1.179543984479076
2013-05-19 12:00:00,3.048,2.4451908661740527
2013-05-19 13:00:00,0.0,5.6361586411844
2013-05-19 14:00:00,0.0,2.708238005916979
2013-05-19 15:00:00,3.048,2.036716131010318
2013-05-19 16:00:00,0.0,1.5832166124080438
2013-05-19 17:00:00,0.0,0.6551003618854453
2013-05-19 18:00:00,0.0,0.2961123651017412
2013-05-19 19:00:00,0.0,0.1129095765953652
2013-05-19 20:00:00,0.0,0.0023425127093880003
2013-05-19 21:00:00,0.0,0.0
2013-05-19 22:00:00,0.0,0.0
2013-05-19 23:00:00,0.0,0.0
2013-05-20 00:00:00,0.0,0.0
2013-05-20 01:00:00,0.0,0.0
2013-05-20 02:00:00,0.0,0.0
2013-05-20 03:00:00,0.0,0.0
2013-05-20 04:00:00,0.0,0.0238220843136696
2013-05-20 05:00:00,0.0,0.765478343475348
2013-05-20 06:00:00,0.0,1.6692826568395116
2013-05-20 07:00:00,0.0,2.726998663549925
2013-05-20 08:00:00,0.0,2.8495602842616146
2013-05-20 09:00:00,0.0,7.82921629095874
2013-05-20 10:00:00,3.048,8.989543252142322
2013-05-20 11:00:00,0.0,6.779765377618737
2013-05-20 12:00:00,0.0,6.732531555026353
2013-05-20 13:00:00,0.0,7.973134679896231
2013-05-20 14:00:00,0.0,8.48889581260954
2013-05-20 15:00:00,0.0,8.166989335243507
2013-05-20 16:00:00,0.0,5.306577800850958
2013-05-20 17:00:00,0.0,5.9511072475126365
2013-05-20 18:00:00,0.0,2.5848913487410345
2013-05-20 19:00:00,0.0,0.6164155466289708
2013-05-20 20:00:00,0.0,0.011767693201392001
2013-05-20 21:00:00,0.0,0.0
2013-05-20 22:00:00,0.0,0.0
2013-05-20 23:00:00,0.0,0.0
2013-05-21 00:00:00,0.0,0.0
2013-05-21 01:00:00,0.0,0.0
2013-05-21 02:00:00,0.0,0.0
2013-05-21 03:00:00,0.0,0.0
2013-05-21 04:00:00,0.0,0.027656813883387598
2013-05-21 05:00:00,0.0,0.41211538176811197
2013-05-21 06:00:00,0.0,1.7792872832720927
2013-05-21 07:00:00,0.0,3.9814515701846234
2013-05-21 08:00:00,0.0,5.994028730932694
2013-05-21 09:00:00,0.0,8.471800786681907
2013-05-21 10:00:00,0.0,10.149060757848476
2013-05-21 11:00:00,0.0,10.534084539075899
2013-05-21 12:00:00,0.0,10.414699141905675
2013-05-21 13:00:00,0.0,10.587877792244772
2013-05-21 14:00:00,0.0,9.471150453654813
2013-05-21 15:00:00,0.0,8.14953146484969
2013-05-21 16:00:00,0.0,6.338072173212268
2013-05-21 17:00:00,0.0,4.180272837295394
2013-05-21 18:00:00,0.0,2.190486514276043
2013-05-21 19:00:00,0.0,0.37737194889970327
2013-05-21 20:00:00,0.0,0.0049605755014608
2013-05-21 21:00:00,0.0,0.0
2013-05-21 22:00:00,0.0,0.0
2013-05-21 23:00:00,0.0,0.00011315089616723986
2013-05-22 00:00:00,0.0,0.0
2013-05-22 01:00:00,0.0,0.0
2013-05-22 02:00:00,0.0,0.0
2013-05-22 03:00:00,0.0,0.00010647785042674032
2013-05-22 04:00:00,0.0,0.07156937884713119
2013-05-22 05:00:00,0.0,0.6981752652481357
2013-05-22 06:00:00,0.0,1.1669485933563204
2013-05-22 07:00:00,0.0,1.354580284633344
2013-05-22 08:00:00,0.0,5.63442731593518
2013-05-22 09:00:00,0.0,7.687197948936697
2013-05-22 10:00:00,0.0,8.105769998823238
2013-05-22 11:00:00,0.0,9.978957581784492
2013-05-22 12:00:00,0.0,9.585592329097906
2013-05-22 13:00:00,0.0,8.717188044788205
2013-05-22 14:00:00,0.0,7.063859567397644
2013-05-22 15:00:00,0.0,7.109467471934582
2013-05-22 16:00:00,0.0,5.333967397323362
2013-05-22 17:00:00,0.0,3.7814318496950143
2013-05-22 18:00:00,0.0,1.4470135637399557
2013-05-22 19:00:00,0.0,0.3986566242585072
2013-05-22 20:00:00,0.0,0.0034442615244227996
2013-05-22 21:00:00,0.0,0.0
2013-05-22 22:00:00,0.0,0.0
2013-05-22 23:00:00,0.0,0.0
2013-05-23 00:00:00,0.0,0.0
2013-05-23 01:00:00,0.0,0.0
2013-05-23 02:00:00,0.0,0.0
2013-05-23 03:00:00,0.0,0.00011315089616723986
2013-05-23 04:00:00,0.0,0.036208286773515605
2013-05-23 05:00:00,0.0,0.08418426674842559
2013-05-23 06:00:00,3.048,0.1611448937998992
2013-05-23 07:00:00,0.0,0.5598973927530733
2013-05-23 08:00:00,0.0,1.0575784200897698
2013-05-23 09:00:00,0.0,0.8443319871999432
2013-05-23 10:00:00,0.0,0.615525740860962
2013-05-23 11:00:00,0.0,2.1778377595698193
2013-05-23 12:00:00,0.0,3.09432845493915
2013-05-23 13:00:00,0.0,1.956697156748137
2013-05-23 14:00:00,0.0,1.4859528291083448
2013-05-23 15:00:00,0.0,0.983203906306446
2013-05-23 16:00:00,0.0,0.474122772596664
2013-05-23 17:00:00,0.0,0.2835783199889676
2013-05-23 18:00:00,0.0,0.3390310845860004
2013-05-23 19:00:00,0.0,0.0734349316125384
2013-05-23 20:00:00,0.0,0.0028986903210251997
2013-05-23 21:00:00,0.0,0.0
2013-05-23 22:00:00,30.48,0.0
2013-05-23 23:00:00,36.576,0.0
2013-05-24 00:00:00,12.192,0.0
2013-05-24 01:00:00,0.0,0.0
2013-05-24 02:00:00,0.0,0.0
2013-05-24 03:00:00,9.143999999999998,0.0
2013-05-24 04:00:00,33.528000000000006,0.004389910955208
2013-05-24 05:00:00,39.624,0.0795445928688264
2013-05-24 06:00:00,30.48,0.2504931542705616
2013-05-24 07:00:00,9.143999999999998,0.8230051171122504
2013-05-24 08:00:00,0.0,1.8457580152579212
2013-05-24 09:00:00,3.048,2.73707714590308
2013-05-24 10:00:00,0.0,5.262633218141409
2013-05-24 11:00:00,0.0,8.88297341583149
2013-05-24 12:00:00,0.0,9.480410882695015
2013-05-24 13:00:00,0.0,9.34876703681979
2013-05-24 14:00:00,0.0,6.756219580143936
2013-05-24 15:00:00,0.0,5.467632470981986
2013-05-24 16:00:00,0.0,5.746096801204981
2013-05-24 17:00:00,0.0,4.045587533543316
2013-05-24 18:00:00,0.0,2.2391175896870505
2013-05-24 19:00:00,0.0,0.4261886598733907
2013-05-24 20:00:00,0.0,0.0050078622278868
2013-05-24 21:00:00,0.0,0.0
2013-05-24 22:00:00,0.0,0.0
2013-05-24 23:00:00,0.0,0.0
2013-05-25 00:00:00,0.0,0.0001098212274236521
2013-05-25 01:00:00,0.0,0.0
2013-05-25 02:00:00,0.0,0.0
2013-05-25 03:00:00,0.0,0.0
2013-05-25 04:00:00,0.0,0.0357376937465892
2013-05-25 05:00:00,0.0,0.3858081684903408
2013-05-25 06:00:00,0.0,2.2733326628683823
2013-05-25 07:00:00,0.0,4.436221167762642
2013-05-25 08:00:00,0.0,6.291663261020388
2013-05-25 09:00:00,0.0,7.9578824811667435
2013-05-25 10:00:00,0.0,8.067135486221222
2013-05-25 11:00:00,0.0,8.4858629277191
2013-05-25 12:00:00,0.0,7.049984688453972
2013-05-25 13:00:00,0.0,5.447656609822429
2013-05-25 14:00:00,0.0,4.33380944331648
2013-05-25 15:00:00,0.0,3.5844324779062546
2013-05-25 16:00:00,0.0,5.864049083208856
2013-05-25 17:00:00,0.0,4.461257933945298
2013-05-25 18:00:00,0.0,2.1764649466564934
2013-05-25 19:00:00,0.0,0.2710309601909484
2013-05-25 20:00:00,0.0,0.0081495168952572
2013-05-25 21:00:00,0.0,0.0
2013-05-25 22:00:00,0.0,0.0
2013-05-25 23:00:00,0.0,0.0
2013-05-26 00:00:00,0.0,0.0
2013-05-26 01:00:00,0.0,0.0
2013-05-26 02:00:00,0.0,0.0
2013-05-26 03:00:00,0.0,0.0
2013-05-26 04:00:00,0.0,0.085233236480052
2013-05-26 05:00:00,0.0,0.99622303827903
2013-05-26 06:00:00,0.0,2.524589833618013
2013-05-26 07:00:00,0.0,4.387991753365561
2013-05-26 08:00:00,0.0,6.212606820520242
2013-05-26 09:00:00,0.0,8.130928805728459
2013-05-26 10:00:00,0.0,9.255450799914513
2013-05-26 11:00:00,0.0,10.369144897078108
2013-05-26 12:00:00,0.0,11.018014567862048
2013-05-26 13:00:00,0.0,10.430047372243532
2013-05-26 14:00:00,0.0,9.818777412948046
2013-05-26 15:00:00,3.048,3.537433987489698
2013-05-26 16:00:00,0.0,2.3997126024435973
2013-05-26 17:00:00,0.0,1.7692730177709
2013-05-26 18:00:00,0.0,0.58662145425063
2013-05-26 19:00:00,0.0,0.0749126881562064
2013-05-26 20:00:00,3.048,0.0038842623459012003
2013-05-26 21:00:00,3.048,0.0
2013-05-26 22:00:00,0.0,0.0
2013-05-26 23:00:00,0.0,0.0
2013-05-27 00:00:00,3.048,0.0
2013-05-27 01:00:00,0.0,0.0
2013-05-27 02:00:00,3.048,0.0
2013-05-27 03:00:00,0.0,0.0
2013-05-27 04:00:00,0.0,0.013627017864957602
2013-05-27 05:00:00,6.096,0.1809365149847184
2013-05-27 06:00:00,3.048,0.3293195984031504
2013-05-27 07:00:00,0.0,0.730860268504404
2013-05-27 08:00:00,3.048,1.2252541010798725
2013-05-27 09:00:00,0.0,1.3612052808918949
2013-05-27 10:00:00,12.192,1.4761023019378992
2013-05-27 11:00:00,3.048,5.761370800316522
2013-05-27 12:00:00,0.0,7.172533188104678
2013-05-27 13:00:00,0.0,6.065518419522607
2013-05-27 14:00:00,0.0,5.705173196526909
2013-05-27 15:00:00,0.0,3.9092368302204648
2013-05-27 16:00:00,0.0,2.883879424550581
2013-05-27 17:00:00,0.0,2.649579799738347
2013-05-27 18:00:00,0.0,0.43892164508692677
2013-05-27 19:00:00,0.0,0.3077563517489784
2013-05-27 20:00:00,0.0,0.0089190471416184
2013-05-27 21:00:00,0.0,0.0
2013-05-27 22:00:00,0.0,0.0
2013-05-27 23:00:00,0.0,0.0
2013-05-28 00:00:00,0.0,0.0
2013-05-28 01:00:00,0.0,0.0
2013-05-28 02:00:00,0.0,0.0
2013-05-28 03:00:00,0.0,0.0
2013-05-28 04:00:00,0.0,0.0524793900554412
2013-05-28 05:00:00,0.0,0.5003433833800585
2013-05-28 06:00:00,0.0,1.006686398592023
2013-05-28 07:00:00,0.0,1.490293270019093
2013-05-28 08:00:00,0.0,3.6646134943125936
2013-05-28 09:00:00,0.0,5.29364271370253
2013-05-28 10:00:00,0.0,6.498583440545852
2013-05-28 11:00:00,0.0,4.119115151854054
2013-05-28 12:00:00,24.384,1.4078585708909892
2013-05-28 13:00:00,27.432,0.5934739129974156
2013-05-28 14:00:00,3.048,2.24451666226086
2013-05-28 15:00:00,0.0,2.58422361838044
2013-05-28 16:00:00,0.0,2.200677385350108
2013-05-28 17:00:00,0.0,1.7124186108989867
2013-05-28 18:00:00,0.0,2.263796648471015
2013-05-28 19:00:00,0.0,0.5959777138184508
2013-05-28 20:00:00,0.0,0.0080337136278732
2013-05-28 21:00:00,0.0,0.0
2013-05-28 22:00:00,0.0,0.0
2013-05-28 23:00:00,0.0,0.0
2013-05-29 00:00:00,0.0,0.0
2013-05-29 01:00:00,0.0,0.0
2013-05-29 02:00:00,0.0,0.0
2013-05-29 03:00:00,0.0,0.0
2013-05-29 04:00:00,0.0,0.124971218021574
2013-05-29 05:00:00,0.0,0.5314785376907532
2013-05-29 06:00:00,0.0,0.9353519685064656
2013-05-29 07:00:00,0.0,1.8537070333760268
